topic_id,topic_name,text
1,1_and_to_of_the,i made up stories in my head in  a rrative way imagining being on a spa eship with aliens communicating  via sounds and colours and this was nice escapism from stress
1,1_and_to_of_the,i love all of it the feling was amazing and i would come back i fell aslep and wake up with fresh mindset
1,1_and_to_of_the,deep relaxation close to falling asleep
1,1_and_to_of_the,"a swivelling vortex of sound
the loneliness of the moon
a jacuzzi of lightness"
1,1_and_to_of_the,"it is like i am in a dream, in a movie
no one there, not even me
just my mind have been to there
flying through a lot of shape, light, space
there is a moment ..
i feel like i was draw back to my body and the environment
my thought has been to somewhere no one have been to
i cant realise have long was that experience
it was so quick
in and then out
i dont feel the time."
1,1_and_to_of_the,"physical heaviness
physical lightness
i didn't experience visual or aural so-called  ""hallucitions""
it was relaxing
a bit hot to start"
1,1_and_to_of_the,Relaxed  just about to sleep when  music or colour chqnged
1,1_and_to_of_the,"First drowning in that sound, then learning how to swim and enjoy it and heal"
1,1_and_to_of_the,an unique experience that teach us how simple could be to recconnect with our primitive way to feel emotions trough sounds and colours
1,1_and_to_of_the,I also felt like i was dreaming of random objects and my started to create stories like if does when i am dreaming.it felt like a drug trip at some points.
1,1_and_to_of_the,"A sense of ture, the ocean and the beach, sunrise and sunsets and futher along into space and filly back to the deepest ocean."
1,1_and_to_of_the,"Blue
A bird flying
coming  closer
calm and at peace
a baby
a smiling relative."
1,1_and_to_of_the,strange lights and sense of relaxation.
1,1_and_to_of_the,pleasant but should i be seeim something  unexpected
2,2_the_colours_of_were,thecoloursmade patterns when i had my eyes closec - almost like a weave of colours in a woollen fabric
2,2_the_colours_of_were,once i went past that it was blank.
2,2_the_colours_of_were,"It was a bit weird, i know that mybrain is trying to create something by itself, i felt different things based on the colour."
2,2_the_colours_of_were,i saw a different cokour to the lights that were in the centre when i closed my eyes
2,2_the_colours_of_were,"i met a being, long and blue, with not much of a defined form."
2,2_the_colours_of_were,i mostly saw grey geometric shapes
2,2_the_colours_of_were,At some point started experimenting and trying to recall the images I liked.
2,2_the_colours_of_were,i opened my eyesbut thought the centrelights were mild and not that impressive.
2,2_the_colours_of_were,"the colors i sawwhen my eyes were shut very brief, fleeting and hues, nebulous, no specific patterns"
2,2_the_colours_of_were,i didnot exoperience  visuals znd colours.
2,2_the_colours_of_were,i enjoyed the  colours on ceiling.
2,2_the_colours_of_were,I saw concave and convex and thehot orange os cillating of being insice avolcano
2,2_the_colours_of_were,"I was in a land (not anywhere on Earth) it was another plannet, with animals, but they were not the usual colours - a yellow elephant, a blue gorilla."
2,2_the_colours_of_were,The colours behind my closed eyes swapped to the opposite colour or the colour spectrum of that on the screen
2,2_the_colours_of_were,"It was dark, but also a brilliant blue."
2,2_the_colours_of_were,"I can't recognise the color actually, but I can feel the light dimming."
2,2_the_colours_of_were,i did not see anything except for the flickering lights.
2,2_the_colours_of_were,I had no sense of tge grating sounds towards the end exceot they were the colour   turquoise which gradualky turned to black and nothingness.
2,2_the_colours_of_were,i saw a starry night and being in blue warm water and a blue butterfly
2,2_the_colours_of_were,Interested to  experience different darkness when different colours were projected.
2,2_the_colours_of_were,"had my eyes shut most of the time, was aware of colours changing"
2,2_the_colours_of_were,"i saw a lot of imagery and colours, especially images of water, ripples of water, snowscapes, drops of water falling."
3,3_my_past_was_to,there was abeing there call eveleryn.
3,3_my_past_was_to,i asked him how i was doing and about my husband.
3,3_my_past_was_to,I had a vision of string theory - that everything in the physical world is connected by invisible string particles and concatetions.
3,3_my_past_was_to,i quite enjoyed the experience.
3,3_my_past_was_to,"Initially, I was interested how others were reacting around me."
3,3_my_past_was_to,I want one of these at home
3,3_my_past_was_to,Like I am part of something bigger
3,3_my_past_was_to,helped me with my meditation journey
3,3_my_past_was_to,Windows into my busy life.
3,3_my_past_was_to,"Flashes of my past, seeing my lovely Mum."
3,3_my_past_was_to,"My partner, Dad, my sister, niece and nephew, my friends."
3,3_my_past_was_to,still feeling it now.
3,3_my_past_was_to,My thoughts were about connecting with others
3,3_my_past_was_to,Looking to the past to alyse my future.
3,3_my_past_was_to,it filled my mind
3,3_my_past_was_to,i think i ought to experience it once  more to see if it changes.
3,3_my_past_was_to,i felt connected.
3,3_my_past_was_to,i was everywhere...
3,3_my_past_was_to,i was interested to see what would happen next!
3,3_my_past_was_to,I saw past experiences and reflected on my choices.
3,3_my_past_was_to,i saw new scenes and reflected on opportunities.
4,4_the_music_the music_and,"At times I felt transported to a meadow full of flowers in spring, and then the sound of the bells took me to a mountaintop."
4,4_the_music_the music_and,I tried to really focus on the listening and in doing so the music and my imagition took me to different places.
4,4_the_music_the music_and,At one point I think I was milking a cow in a field with someone playing the piano.
4,4_the_music_the music_and,The music  conjured up images of Buddists and  other spiritual people ...
4,4_the_music_the music_and,At that point I felt I'd left my body - fully immersed in the sound and light.
4,4_the_music_the music_and,"The music took me on a whole journey, I was completrly surrounded."
4,4_the_music_the music_and,"Music wasn't just in the space, it was the space."
4,4_the_music_the music_and,Thick hot air saturated with the soundwaves which I was inhaling.
4,4_the_music_the music_and,my visual expirence would change a lot with the music.
4,4_the_music_the music_and,I became more and more relaxed as the music progressed further with its journey.
4,4_the_music_the music_and,"emptiness in my mind, i was consumed by the power of the music."
4,4_the_music_the music_and,"As the music pace and volume increased, i saw horses galloping at increasing speed and zt some point, i was on a horse too."
4,4_the_music_the music_and,"As the pace gathefed further, i was on a 
train, speed ing tgrough countryside , then through time and space until the muic reach a climax."
4,4_the_music_the music_and,i watched the room rise and fall with the music.
